5470521499,9084845311,0
5470521499,5462040715,0
5470521499,5936680223,0
5470521499,5333023548,514121131
5470521499,7447972461,7102166627
5470521499,8369276716,0
5470521499,2315777627,854319403
5470521499,5184518412,0
5470521499,1317859682,39353512705
5470521499,8971085182,576351
5470521499,7074336553,0
5470521499,7231809560,0
5470521499,3504487689,0
5470521499,8954009652,277786560
5470521499,5872965295,0
5470521499,8308488362,35371352188
5470521499,8341334885,0
5470521499,1403399317,0
5470521499,4129439825,0
5470521499,4841270073,0
5470521499,7979456683,0
5470521499,9125323297,101811
5470521499,4833929193,318924
5470521499,6874304810,0
5470521499,5676191131,94811572
5470521499,3617829298,0
5470521499,5097673941,0
5470521499,4473855851,0
5470521499,6384420269,0
5470521499,2655621125,0
5470521499,6233841853,0
5470521499,6124659945,793269684
5470521499,2672767885,43813450
5470521499,5580738649,409662
5470521499,6324337816,7204648
7544132418,7477613061,0
7544132418,5324209911,628113436
7544132418,1931884343,4819941
7544132418,2403235757,0
7544132418,3462991167,0
7544132418,5630188078,492934413
7544132418,5297724216,82461873
7544132418,2456531211,0
7544132418,4376085407,649175417
7544132418,2143246474,0
7544132418,6276500673,66790368742
7544132418,7015687557,0
7544132418,6213986590,2871781991
7544132418,9018491628,376353119694
7544132418,4208454369,796424001985
7544132418,2951888597,4260366
7544132418,1899400545,541914
7544132418,8960458423,0
7544132418,2556199371,88321
7544132418,6261996248,0
7544132418,3237495239,88153
7544132418,3774376110,0
7544132418,3086670181,0
7544132418,4847493318,372618
7544132418,5652384008,46259579027
7544132418,5716600718,0
7544132418,8309057263,0
7544132418,8065081059,509259318310
7544132418,2320829505,0
7544132418,2820608547,4162408314
7544132418,1621018279,734533
7544132418,3226034242,0
7544132418,2258801670,6547329598
7544132418,8271068857,0
7544132418,1378599053,0
7544132418,3757331272,0
7544132418,2325554591,81119097727
7544132418,7502224111,958926
7544132418,4689540630,6708879
7544132418,6583721411,0
7544132418,1589583229,95079032
7544132418,1983222953,0
7544132418,9321799409,0
7544132418,3525429037,6426695545
7544132418,2058344568,2908464
7544132418,8740476764,269955
7544132418,8242898884,0
7544132418,8622601454,0
7544132418,1705560339,0
7544132418,1038589574,387175003083
7544132418,5208193160,0
7544132418,6538791778,7254054294
7544132418,7516246821,909935221
7544132418,4028967227,205023686485
7544132418,9274538626,1013778
7544132418,7720171589,167260
7544132418,6327975044,966207234
7544132418,7734755673,9211456
7544132418,3271919929,0
7544132418,5330916524,376545699169
7544132418,3249447035,964884710
7544132418,4591654001,69906044223
7544132418,7939655359,0
7544132418,2764105829,46457808
7544132418,2983176742,861021119166
7544132418,2818293539,0
7544132418,5415541486,0
7544132418,9132324340,435858526050
7544132418,4538821830,0
7544132418,8145908503,406672
7544132418,6927566125,0
7544132418,6303586840,325226
7544132418,3234401774,0
7544132418,2746928039,0
7544132418,6848813472,8487982
7544132418,3882654317,0
7544132418,6604670963,343395073797
7544132418,3520757685,383046998
7544132418,5786249330,920444767
7544132418,8664709540,13879650394
7544132418,3783394459,880392633950
7544132418,4269858109,0
7544132418,4184765347,0
7544132418,2452632759,79178242
7544132418,3689339945,0
7544132418,1708250129,0
7544132418,3011689528,677210
7544132418,2284971101,9929912
7544132418,1818631806,0
7544132418,5548734153,9848058651
7544132418,7010344301,28948194811
7544132418,4977627962,88540096
7544132418,3897379203,0
7544132418,1159031164,0
7544132418,6815053948,0
7544132418,3003105420,0
7544132418,6396315344,481585437122
7544132418,1695471272,2476607329
7544132418,5035115512,0
7544132418,7428909216,276455942627
7544132418,2502126944,0
7544132418,1439174245,0
7544132418,8434595269,92224617
7544132418,1721243325,0
7544132418,2978780780,0
7544132418,9159216655,0
7544132418,5748797879,44044127610
7544132418,2485928538,749398
7544132418,9084845311,42235
7544132418,5462040715,962001376552
7544132418,5936680223,5346960741
7544132418,5333023548,0
7544132418,7447972461,13730817
7544132418,8369276716,0
7544132418,2315777627,0
7544132418,5184518412,0
7544132418,1317859682,0
7544132418,8971085182,843611686709
7544132418,7074336553,0
7544132418,7231809560,0
7544132418,3504487689,337752397
7544132418,8954009652,15806633
7544132418,5872965295,89201380
7544132418,8308488362,12025006
7544132418,8341334885,732051
7544132418,1403399317,949665
7544132418,4129439825,0
7544132418,4841270073,0
7544132418,7979456683,3258918
7544132418,9125323297,0
7544132418,4833929193,0
7544132418,6874304810,319773
7544132418,5676191131,456459
7544132418,3617829298,42506107265
7544132418,5097673941,589077
7544132418,4473855851,0
7544132418,6384420269,0
7544132418,2655621125,29271783340
7544132418,6233841853,0
7544132418,6124659945,3813762712
7544132418,2672767885,0
7544132418,5580738649,688822032587
7544132418,6324337816,0
7477613061,5324209911,0
7477613061,1931884343,0
7477613061,2403235757,0
7477613061,3462991167,0
7477613061,5630188078,0
7477613061,5297724216,0
7477613061,2456531211,0
7477613061,4376085407,0
7477613061,2143246474,56248877221
7477613061,6276500673,779229
7477613061,7015687557,0
7477613061,6213986590,5797815
7477613061,9018491628,0
7477613061,4208454369,0
7477613061,2951888597,3638739732
7477613061,1899400545,7050374465
7477613061,8960458423,0
7477613061,2556199371,0
7477613061,6261996248,67891873823
7477613061,3237495239,0
7477613061,3774376110,9751948543
7477613061,3086670181,9886561097
7477613061,4847493318,0
7477613061,5652384008,0
7477613061,5716600718,31738316
7477613061,8309057263,96340184777
7477613061,8065081059,586082702
7477613061,2320829505,0
7477613061,2820608547,247821006
7477613061,1621018279,0
7477613061,3226034242,0
7477613061,2258801670,11829
7477613061,8271068857,0
7477613061,1378599053,0
7477613061,3757331272,0
7477613061,2325554591,67923556692
7477613061,7502224111,0
7477613061,4689540630,0
7477613061,6583721411,0
7477613061,1589583229,621411101
7477613061,1983222953,5311568
7477613061,9321799409,696006062
7477613061,3525429037,73488486268
7477613061,2058344568,517668112492
7477613061,8740476764,0
7477613061,8242898884,28043853804
7477613061,8622601454,58256604653
7477613061,1705560339,0
7477613061,1038589574,343792914
7477613061,5208193160,97327767
7477613061,6538791778,0
7477613061,7516246821,0
7477613061,4028967227,4775177
7477613061,9274538626,986085265
7477613061,7720171589,0
7477613061,6327975044,7642970
7477613061,7734755673,765851169
7477613061,3271919929,0
7477613061,5330916524,0
7477613061,3249447035,992633825
7477613061,4591654001,0
7477613061,7939655359,722507488778
7477613061,2764105829,0
7477613061,2983176742,716033045888
7477613061,2818293539,1873313668
7477613061,5415541486,732522
7477613061,9132324340,75823053
7477613061,4538821830,18980685
7477613061,8145908503,253238329
7477613061,6927566125,0
7477613061,6303586840,286213627
7477613061,3234401774,0
7477613061,2746928039,0
7477613061,6848813472,0
7477613061,3882654317,0
7477613061,6604670963,39064581
7477613061,3520757685,0
7477613061,5786249330,0
7477613061,8664709540,0
7477613061,3783394459,0
7477613061,4269858109,7386135
7477613061,4184765347,650125966
7477613061,2452632759,606591
7477613061,3689339945,0
7477613061,1708250129,0
7477613061,3011689528,7949034214
7477613061,2284971101,0
7477613061,1818631806,0
7477613061,5548734153,0
7477613061,7010344301,334341712
7477613061,4977627962,0
7477613061,3897379203,764441
7477613061,1159031164,301005
7477613061,6815053948,0
7477613061,3003105420,0
7477613061,6396315344,0
7477613061,1695471272,0
7477613061,5035115512,337275390
7477613061,7428909216,866046
7477613061,2502126944,0
7477613061,1439174245,771289
7477613061,8434595269,61996989
7477613061,1721243325,0
7477613061,2978780780,77954980881
7477613061,9159216655,0
7477613061,5748797879,0
7477613061,2485928538,0
7477613061,9084845311,57889892274
7477613061,5462040715,61712681
7477613061,5936680223,493038560467
7477613061,5333023548,76045749094
7477613061,7447972461,814725
7477613061,8369276716,16226502280
7477613061,2315777627,0
7477613061,5184518412,0
7477613061,1317859682,621322440319
7477613061,8971085182,0
7477613061,7074336553,0
7477613061,7231809560,3161439
7477613061,3504487689,141694
7477613061,8954009652,878287721242
7477613061,5872965295,0
7477613061,8308488362,0
7477613061,8341334885,0
7477613061,1403399317,413467459005
7477613061,4129439825,67189628079
7477613061,4841270073,785701
7477613061,7979456683,23185423731
7477613061,9125323297,0
7477613061,4833929193,748529428173
7477613061,6874304810,0
7477613061,5676191131,0
7477613061,3617829298,0
7477613061,5097673941,891540
7477613061,4473855851,91363036
7477613061,6384420269,83933746
7477613061,2655621125,409942251656
7477613061,6233841853,367026701127
7477613061,6124659945,0
7477613061,2672767885,0
7477613061,5580738649,956642605
7477613061,6324337816,370437
5324209911,1931884343,0
5324209911,2403235757,3621260794
5324209911,3462991167,9693553926
5324209911,5630188078,7547879723
5324209911,5297724216,0
5324209911,2456531211,0
5324209911,4376085407,660448
5324209911,2143246474,990655
5324209911,6276500673,110841858653
5324209911,7015687557,0
5324209911,6213986590,0
5324209911,9018491628,266136
5324209911,4208454369,0
5324209911,2951888597,54142765586
5324209911,1899400545,0
5324209911,8960458423,3928228368
5324209911,2556199371,57849001
5324209911,6261996248,635897723956
5324209911,3237495239,435054
5324209911,3774376110,0
5324209911,3086670181,381817418151
5324209911,4847493318,0
5324209911,5652384008,638895
5324209911,5716600718,0
5324209911,8309057263,0
5324209911,8065081059,0
5324209911,2320829505,895175511424
5324209911,2820608547,74822294923
5324209911,1621018279,4737583018
5324209911,3226034242,0
5324209911,2258801670,57863934
5324209911,8271068857,7135388318
5324209911,1378599053,568775
5324209911,3757331272,0
5324209911,2325554591,28716442654
5324209911,7502224111,352777
5324209911,4689540630,635189
5324209911,6583721411,0
5324209911,1589583229,5640545963
5324209911,1983222953,0
5324209911,9321799409,0
5324209911,3525429037,0
5324209911,2058344568,200087979872
5324209911,8740476764,9939
5324209911,8242898884,0
5324209911,8622601454,0
5324209911,1705560339,0
5324209911,1038589574,0
5324209911,5208193160,0
5324209911,6538791778,257456
5324209911,7516246821,0
5324209911,4028967227,22155
5324209911,9274538626,0
5324209911,7720171589,0
5324209911,6327975044,0
5324209911,7734755673,0
5324209911,3271919929,34189041893
5324209911,5330916524,59275924
5324209911,3249447035,339994218561
5324209911,4591654001,0
5324209911,7939655359,0
5324209911,2764105829,5439228945
5324209911,2983176742,397088
5324209911,2818293539,0
5324209911,5415541486,5532698
5324209911,9132324340,0
5324209911,4538821830,924804
5324209911,8145908503,0
5324209911,6927566125,0
5324209911,6303586840,0
5324209911,3234401774,0
5324209911,2746928039,0
5324209911,6848813472,584922
5324209911,3882654317,682704103437
5324209911,6604670963,767897
5324209911,3520757685,0
5324209911,5786249330,0
5324209911,8664709540,0
5324209911,3783394459,0
5324209911,4269858109,0
5324209911,4184765347,0
5324209911,2452632759,0
5324209911,3689339945,109055
5324209911,1708250129,71322457
5324209911,3011689528,556973
5324209911,2284971101,0
5324209911,1818631806,0
5324209911,5548734153,0
5324209911,7010344301,0
5324209911,4977627962,0
5324209911,3897379203,93347308938
5324209911,1159031164,0
5324209911,6815053948,23498111081
5324209911,3003105420,0
5324209911,6396315344,0
5324209911,1695471272,98169487434
5324209911,5035115512,41797584137
5324209911,7428909216,0
5324209911,2502126944,0
5324209911,1439174245,0
5324209911,8434595269,50093578
5324209911,1721243325,692052
5324209911,2978780780,0
5324209911,9159216655,559604
5324209911,5748797879,650306
5324209911,2485928538,71284225862
5324209911,9084845311,3592454623
5324209911,5462040715,663861
5324209911,5936680223,416173
5324209911,5333023548,91744494025
5324209911,7447972461,544832536
5324209911,8369276716,0
5324209911,2315777627,69506995
5324209911,5184518412,0
5324209911,1317859682,9345331860
5324209911,8971085182,0
5324209911,7074336553,0
5324209911,7231809560,2980790844
5324209911,3504487689,0
5324209911,8954009652,0
5324209911,5872965295,0
5324209911,8308488362,272988387345
5324209911,8341334885,0
5324209911,1403399317,162366533101
5324209911,4129439825,479943884
5324209911,4841270073,0
5324209911,7979456683,67544355
5324209911,9125323297,0
5324209911,4833929193,665615
5324209911,6874304810,426812
5324209911,5676191131,2331638
5324209911,3617829298,48006891436
5324209911,5097673941,0
5324209911,4473855851,823728683318
5324209911,6384420269,945137886
5324209911,2655621125,0
5324209911,6233841853,731968317301
5324209911,6124659945,584599
5324209911,2672767885,0
5324209911,5580738649,17550413
5324209911,6324337816,0
1931884343,2403235757,78562964918
1931884343,3462991167,208968223
1931884343,5630188078,0
1931884343,5297724216,0
1931884343,2456531211,90761394839
1931884343,4376085407,108195393
1931884343,2143246474,87509529
1931884343,6276500673,0
1931884343,7015687557,0
1931884343,6213986590,359044301
1931884343,9018491628,0
1931884343,4208454369,0
1931884343,2951888597,0
1931884343,1899400545,2136654
1931884343,8960458423,479283020
1931884343,2556199371,650758
1931884343,6261996248,543715402922
1931884343,3237495239,954760022142
1931884343,3774376110,37500704533
1931884343,3086670181,45885303782
1931884343,4847493318,0
1931884343,5652384008,0
1931884343,5716600718,0
1931884343,8309057263,0
1931884343,8065081059,79111779
1931884343,2320829505,3444679
1931884343,2820608547,0
1931884343,1621018279,0
1931884343,3226034242,0
1931884343,2258801670,612940214004
1931884343,8271068857,0
1931884343,1378599053,0
1931884343,3757331272,166369671153
1931884343,2325554591,784098
1931884343,7502224111,0
1931884343,4689540630,0
1931884343,6583721411,48990594877
1931884343,1589583229,0
1931884343,1983222953,0
1931884343,9321799409,939987396869
1931884343,3525429037,0
1931884343,2058344568,0
1931884343,8740476764,4856069
1931884343,8242898884,52824464914
1931884343,8622601454,0
1931884343,1705560339,0
1931884343,1038589574,353493054
1931884343,5208193160,0
1931884343,6538791778,0
1931884343,7516246821,0
1931884343,4028967227,739685520372
1931884343,9274538626,428932419959
1931884343,7720171589,0
1931884343,6327975044,87039879
1931884343,7734755673,0
1931884343,3271919929,0
1931884343,5330916524,0
1931884343,3249447035,0
1931884343,4591654001,801220
1931884343,7939655359,0
1931884343,2764105829,1723451545
1931884343,2983176742,152712
1931884343,2818293539,0
1931884343,5415541486,0
1931884343,9132324340,0
1931884343,4538821830,388944799
1931884343,8145908503,0
1931884343,6927566125,0
1931884343,6303586840,0
1931884343,3234401774,0
1931884343,2746928039,97605949132
1931884343,6848813472,0
1931884343,3882654317,68101059
1931884343,6604670963,0
1931884343,3520757685,0
1931884343,5786249330,0
1931884343,8664709540,0
1931884343,3783394459,54123930
1931884343,4269858109,0
1931884343,4184765347,614402426436
1931884343,2452632759,0
1931884343,3689339945,2532291
1931884343,1708250129,0
1931884343,3011689528,0
1931884343,2284971101,0
1931884343,1818631806,484221939176
1931884343,5548734153,0
1931884343,7010344301,15687147323
1931884343,4977627962,0
1931884343,3897379203,792676677
1931884343,1159031164,548162557524
1931884343,6815053948,570050
1931884343,3003105420,0
1931884343,6396315344,78657830529
1931884343,1695471272,0
1931884343,5035115512,0
1931884343,7428909216,0
1931884343,2502126944,0
1931884343,1439174245,9476612658
1931884343,8434595269,345642324548
1931884343,1721243325,79023201
1931884343,2978780780,0
1931884343,9159216655,0
1931884343,5748797879,463174
1931884343,2485928538,570546
1931884343,9084845311,0
1931884343,5462040715,96803
1931884343,5936680223,12947487
1931884343,5333023548,0
1931884343,7447972461,0
1931884343,8369276716,46828691028
1931884343,2315777627,0
1931884343,5184518412,548487015982
1931884343,1317859682,0
1931884343,8971085182,0
1931884343,7074336553,497306574
1931884343,7231809560,0
1931884343,3504487689,0
1931884343,8954009652,88169694660
1931884343,5872965295,792170
1931884343,8308488362,0
1931884343,8341334885,0
1931884343,1403399317,0
1931884343,4129439825,938516
1931884343,4841270073,46627431316
1931884343,7979456683,37311573
1931884343,9125323297,0
1931884343,4833929193,37822022
1931884343,6874304810,449067214
1931884343,5676191131,0
1931884343,3617829298,3691645475
1931884343,5097673941,312182056
1931884343,4473855851,707291
1931884343,6384420269,874426
1931884343,2655621125,0
1931884343,6233841853,0
1931884343,6124659945,0
1931884343,2672767885,29013608437
1931884343,5580738649,0
1931884343,6324337816,0
2403235757,3462991167,0
2403235757,5630188078,2848829
2403235757,5297724216,787617403
2403235757,2456531211,8291883
2403235757,4376085407,8060806588
2403235757,2143246474,3652323537
2403235757,6276500673,0
2403235757,7015687557,0
2403235757,6213986590,0
2403235757,9018491628,609641
2403235757,4208454369,45108123
2403235757,2951888597,147569340
2403235757,1899400545,26627984838
2403235757,8960458423,0
2403235757,2556199371,0
2403235757,6261996248,1765657
2403235757,3237495239,85146831
2403235757,3774376110,0
2403235757,3086670181,0
2403235757,4847493318,119476315683
2403235757,5652384008,140879318
2403235757,5716600718,381493630803
2403235757,8309057263,0
2403235757,8065081059,627722
2403235757,2320829505,0
2403235757,2820608547,9741644
2403235757,1621018279,804335
2403235757,3226034242,471563
2403235757,2258801670,0
2403235757,8271068857,0
2403235757,1378599053,4391494
2403235757,3757331272,0
2403235757,2325554591,528026
2403235757,7502224111,0
2403235757,4689540630,0
2403235757,6583721411,0
2403235757,1589583229,1630217998
2403235757,1983222953,273113
2403235757,9321799409,693763100411
2403235757,3525429037,0
2403235757,2058344568,19664000
2403235757,8740476764,218460
2403235757,8242898884,38040299
2403235757,8622601454,0
2403235757,1705560339,0
2403235757,1038589574,6788679330
2403235757,5208193160,0
2403235757,6538791778,0
2403235757,7516246821,0
2403235757,4028967227,0
2403235757,9274538626,0
2403235757,7720171589,233553505
2403235757,6327975044,6104830886
2403235757,7734755673,314943
2403235757,3271919929,0
2403235757,5330916524,0
2403235757,3249447035,0
2403235757,4591654001,0
2403235757,7939655359,292627186356
2403235757,2764105829,0
2403235757,2983176742,665242048249
2403235757,2818293539,0
2403235757,5415541486,929555
2403235757,9132324340,0
2403235757,4538821830,0
2403235757,8145908503,903339
2403235757,6927566125,20168856
2403235757,6303586840,0
2403235757,3234401774,0
2403235757,2746928039,8908133
2403235757,6848813472,0
2403235757,3882654317,33546386
2403235757,6604670963,865555484
2403235757,3520757685,7048631424
2403235757,5786249330,1780964051
2403235757,8664709540,0
2403235757,3783394459,759785340
2403235757,4269858109,47994716262
2403235757,4184765347,0
2403235757,2452632759,0
2403235757,3689339945,65851106
2403235757,1708250129,9085530435
2403235757,3011689528,0
2403235757,2284971101,0
2403235757,1818631806,5727646
2403235757,5548734153,0
2403235757,7010344301,666607
2403235757,4977627962,989505
2403235757,3897379203,148334
2403235757,1159031164,854969889291
2403235757,6815053948,88962540203
2403235757,3003105420,93678605702
2403235757,6396315344,0
2403235757,1695471272,0
2403235757,5035115512,28140
2403235757,7428909216,249714087618
2403235757,2502126944,0
2403235757,1439174245,70350071
2403235757,8434595269,0
2403235757,1721243325,8811027446
2403235757,2978780780,0
2403235757,9159216655,20399243
2403235757,5748797879,793303302
2403235757,2485928538,0
2403235757,9084845311,633320896
2403235757,5462040715,3868272470
2403235757,5936680223,0
2403235757,5333023548,63124890159
2403235757,7447972461,339709
2403235757,8369276716,97860925
2403235757,2315777627,0
2403235757,5184518412,0
2403235757,1317859682,6287116438
2403235757,8971085182,0
2403235757,7074336553,0
2403235757,7231809560,3385630
2403235757,3504487689,0
2403235757,8954009652,3184611
2403235757,5872965295,0
2403235757,8308488362,0
2403235757,8341334885,80399983
2403235757,1403399317,825967
2403235757,4129439825,0
2403235757,4841270073,0
2403235757,7979456683,0
2403235757,9125323297,0
2403235757,4833929193,0
2403235757,6874304810,47106915
2403235757,5676191131,338664833364
2403235757,3617829298,617697
2403235757,5097673941,0
2403235757,4473855851,0
2403235757,6384420269,0
2403235757,2655621125,0
2403235757,6233841853,980990452442
2403235757,6124659945,947948575
2403235757,2672767885,33519218403
2403235757,5580738649,26825845706
2403235757,6324337816,0
3462991167,5630188078,84232364713
3462991167,5297724216,579951
3462991167,2456531211,76059785668
3462991167,4376085407,216124
3462991167,2143246474,3996644
3462991167,6276500673,0
3462991167,7015687557,546109720710
3462991167,6213986590,0
3462991167,9018491628,457555
3462991167,4208454369,1592356
3462991167,2951888597,4970228
3462991167,1899400545,287107642
3462991167,8960458423,0
3462991167,2556199371,0
3462991167,6261996248,0
3462991167,3237495239,660933164556
3462991167,3774376110,7184387
3462991167,3086670181,93043351
3462991167,4847493318,19565644
3462991167,5652384008,567160
3462991167,5716600718,1720532
3462991167,8309057263,0
3462991167,8065081059,206282
3462991167,2320829505,0
3462991167,2820608547,170970
3462991167,1621018279,99471561
3462991167,3226034242,0
3462991167,2258801670,200043
3462991167,8271068857,0
3462991167,1378599053,383714411
3462991167,3757331272,0
3462991167,2325554591,1064240
3462991167,7502224111,3835945831
3462991167,4689540630,0
3462991167,6583721411,0
3462991167,1589583229,772189868751
3462991167,1983222953,46228211
3462991167,9321799409,0
3462991167,3525429037,405905381219
3462991167,2058344568,33275629587
3462991167,8740476764,0
3462991167,8242898884,111274648076
3462991167,8622601454,0
3462991167,1705560339,715157
3462991167,1038589574,74600644
3462991167,5208193160,76309844
3462991167,6538791778,0
3462991167,7516246821,89079965
3462991167,4028967227,640577
3462991167,9274538626,4871708
3462991167,7720171589,875319
3462991167,6327975044,0
3462991167,7734755673,799657411
3462991167,3271919929,0
3462991167,5330916524,5077921
3462991167,3249447035,154542320
3462991167,4591654001,1248585
3462991167,7939655359,2237141
3462991167,2764105829,5438480188
3462991167,2983176742,0
3462991167,2818293539,276056205572
3462991167,5415541486,73506997082
3462991167,9132324340,46333809019
3462991167,4538821830,0
3462991167,8145908503,0
3462991167,6927566125,8265398
3462991167,6303586840,962157684
3462991167,3234401774,35933770
3462991167,2746928039,0
3462991167,6848813472,0
3462991167,3882654317,0
3462991167,6604670963,0
3462991167,3520757685,0
3462991167,5786249330,0
3462991167,8664709540,9387097097
3462991167,3783394459,0
3462991167,4269858109,60981058
3462991167,4184765347,0
3462991167,2452632759,0
3462991167,3689339945,0
3462991167,1708250129,641497
3462991167,3011689528,0
3462991167,2284971101,522162
3462991167,1818631806,0
3462991167,5548734153,0
3462991167,7010344301,0
3462991167,4977627962,8341709
3462991167,3897379203,3570152
3462991167,1159031164,807098
3462991167,6815053948,0
3462991167,3003105420,0
3462991167,6396315344,0
3462991167,1695471272,468487
3462991167,5035115512,552794395116
3462991167,7428909216,0
3462991167,2502126944,0
3462991167,1439174245,388680
3462991167,8434595269,0
3462991167,1721243325,0
3462991167,2978780780,3293610350
3462991167,9159216655,386825150
3462991167,5748797879,0
3462991167,2485928538,0
3462991167,9084845311,4468446744
3462991167,5462040715,0
3462991167,5936680223,7261677
3462991167,5333023548,988334584
3462991167,7447972461,468740
3462991167,8369276716,0
3462991167,2315777627,7630579
3462991167,5184518412,26074852
3462991167,1317859682,670599850777
3462991167,8971085182,0
3462991167,7074336553,99968351
3462991167,7231809560,0
3462991167,3504487689,416031963435
3462991167,8954009652,0
3462991167,5872965295,0
3462991167,8308488362,0
3462991167,8341334885,0
3462991167,1403399317,103285
3462991167,4129439825,0
3462991167,4841270073,1620507238
3462991167,7979456683,632836050
3462991167,9125323297,9564352
3462991167,4833929193,0
3462991167,6874304810,0
3462991167,5676191131,47408322560
3462991167,3617829298,0
3462991167,5097673941,95347226005
3462991167,4473855851,0
3462991167,6384420269,602538
3462991167,2655621125,669441779
3462991167,6233841853,0
3462991167,6124659945,0
3462991167,2672767885,0
3462991167,5580738649,0
3462991167,6324337816,64860034
5630188078,5297724216,0
5630188078,2456531211,0
5630188078,4376085407,898597411174
5630188078,2143246474,442855362
5630188078,6276500673,0
5630188078,7015687557,0
5630188078,6213986590,0
5630188078,9018491628,2651979
5630188078,4208454369,9551884697
5630188078,2951888597,0
5630188078,1899400545,2173688
5630188078,8960458423,0
5630188078,2556199371,17266854
5630188078,6261996248,0
5630188078,3237495239,243654
5630188078,3774376110,0
5630188078,3086670181,9387669
5630188078,4847493318,0
5630188078,5652384008,0
5630188078,5716600718,68764132307
5630188078,8309057263,0
5630188078,8065081059,226288610
5630188078,2320829505,0
5630188078,2820608547,0
5630188078,1621018279,567695
5630188078,3226034242,0
5630188078,2258801670,907747
5630188078,8271068857,66308412
5630188078,1378599053,0
5630188078,3757331272,107891
5630188078,2325554591,0
5630188078,7502224111,0
5630188078,4689540630,48233021347
5630188078,6583721411,751598
5630188078,1589583229,309786715
5630188078,1983222953,186266408401
5630188078,9321799409,0
5630188078,3525429037,845296643158
5630188078,2058344568,0
5630188078,8740476764,2302478033
5630188078,8242898884,59112141
5630188078,8622601454,0
5630188078,1705560339,71923167150
5630188078,1038589574,0
5630188078,5208193160,977373701899
5630188078,6538791778,0
5630188078,7516246821,470349
5630188078,4028967227,0
5630188078,9274538626,0
5630188078,7720171589,637365
5630188078,6327975044,0
5630188078,7734755673,897322448
5630188078,3271919929,0
5630188078,5330916524,0
5630188078,3249447035,0
5630188078,4591654001,0
5630188078,7939655359,0
5630188078,2764105829,3898000
5630188078,2983176742,0
5630188078,2818293539,643825
5630188078,5415541486,984409753
5630188078,9132324340,391739226
5630188078,4538821830,0
5630188078,8145908503,491839
5630188078,6927566125,51243176488
5630188078,6303586840,0
5630188078,3234401774,0
5630188078,2746928039,384675
5630188078,6848813472,26018031178
5630188078,3882654317,0
5630188078,6604670963,19343947010
5630188078,3520757685,35557673992
5630188078,5786249330,939200627415
5630188078,8664709540,2394810
5630188078,3783394459,0
5630188078,4269858109,6902194
5630188078,4184765347,11886310
5630188078,2452632759,63752009129
5630188078,3689339945,0
5630188078,1708250129,0
5630188078,3011689528,9819880
5630188078,2284971101,0
5630188078,1818631806,5157604679
5630188078,5548734153,171439700
5630188078,7010344301,60411131
5630188078,4977627962,0
5630188078,3897379203,15967670926
5630188078,1159031164,265850621
5630188078,6815053948,0
5630188078,3003105420,0
5630188078,6396315344,0
5630188078,1695471272,0
5630188078,5035115512,0
5630188078,7428909216,808647
5630188078,2502126944,0
5630188078,1439174245,187474
5630188078,8434595269,828745
5630188078,1721243325,0
5630188078,2978780780,0
5630188078,9159216655,0
5630188078,5748797879,0
5630188078,2485928538,718405414995
5630188078,9084845311,0
5630188078,5462040715,0
5630188078,5936680223,0
5630188078,5333023548,6901273671
5630188078,7447972461,0
5630188078,8369276716,734181542
5630188078,2315777627,482668
5630188078,5184518412,88586869
5630188078,1317859682,0
5630188078,8971085182,0
5630188078,7074336553,0
5630188078,7231809560,0
5630188078,3504487689,0
5630188078,8954009652,15280304703
5630188078,5872965295,0
5630188078,8308488362,0
5630188078,8341334885,3322776254
5630188078,1403399317,384938367909
5630188078,4129439825,807376
5630188078,4841270073,68192477
5630188078,7979456683,866374
5630188078,9125323297,24374981581
5630188078,4833929193,797512
5630188078,6874304810,0
5630188078,5676191131,0
5630188078,3617829298,131877
5630188078,5097673941,0
5630188078,4473855851,51109746060
5630188078,6384420269,0
5630188078,2655621125,0
5630188078,6233841853,0
5630188078,6124659945,0
5630188078,2672767885,4798282
5630188078,5580738649,62648963151
5630188078,6324337816,9557885
5297724216,2456531211,0
5297724216,4376085407,0
5297724216,2143246474,0
5297724216,6276500673,0
5297724216,7015687557,0
5297724216,6213986590,0
5297724216,9018491628,0
5297724216,4208454369,0
5297724216,2951888597,12440705
5297724216,1899400545,1538764090
5297724216,8960458423,0
5297724216,2556199371,0
5297724216,6261996248,0
5297724216,3237495239,0
5297724216,3774376110,0
5297724216,3086670181,27761922722
5297724216,4847493318,234202
5297724216,5652384008,47620811742
5297724216,5716600718,1695415370
5297724216,8309057263,0
5297724216,8065081059,622537188640
5297724216,2320829505,98514105686
5297724216,2820608547,0
5297724216,1621018279,0
5297724216,3226034242,997032981
5297724216,2258801670,0
5297724216,8271068857,0
5297724216,1378599053,0
5297724216,3757331272,909626941810
5297724216,2325554591,58366301894
5297724216,7502224111,93119016
5297724216,4689540630,942004197106
5297724216,6583721411,0
5297724216,1589583229,1576753
5297724216,1983222953,449852
5297724216,9321799409,476271030125
5297724216,3525429037,36090552905
5297724216,2058344568,234753233903
5297724216,8740476764,0
5297724216,8242898884,0
5297724216,8622601454,888554869
5297724216,1705560339,0
5297724216,1038589574,956017432
5297724216,5208193160,7854659023
5297724216,6538791778,0
5297724216,7516246821,208170072
5297724216,4028967227,0
5297724216,9274538626,9621008
5297724216,7720171589,946215
5297724216,6327975044,0
5297724216,7734755673,506811114660
5297724216,3271919929,0
5297724216,5330916524,0
5297724216,3249447035,578721326
